StartDate,EndDate,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,Q1_consent,Q2_previous_knowledge,Q3_sit1_feel_cat,Q3_sit1_feelings,Q4_sit2_trust_cat,Q4_sit1_trust,Q5_sit1_quality_cat,Q5_sit1_quality,Q6_sit2_feelings_cat,Q6_sit2_feelings,Q7_sit2_trust_cat,Q7_sit2_trust,Q8_sit3_feelings_cat,Q8_sit3_feelings,Q9_sit3_trust_cat,Q9_sit3_trust,Q10_sit4_feelingg_cat,Q10_sit4_feelings,Q11_sit4_trust_cat,Q11_sit4_trust,Q12_sit4_quality_cat,Q12_sit4_quality,Q13_overall_impact,sit1,sit2,Q14_born,age,Q15_gender,Q16_univ,Q17_laboral_status,Q18_month_salary
4/21/2022,4/21/2022,100,133,1,4/21/2022,R_a33mP6FbJzj3TWx,1,2,1,4,3,7,3,7,3,7,3,8,3,8,2,8,3,8,3,8,3,8,4,1,1,1991,31,2,UCC,2,3
4/21/2022,4/21/2022,100,186,1,4/21/2022,R_2t2U3UfuhK1FuP0,1,1,1,2,1,2,2,5,1,0,1,2,1,0,1,0,2,5,2,5,2,5,4,1,1,2003,19,4,Universidad CatÃ³lica de CÃ³rdoba ,3,4
4/21/2022,4/21/2022,100,266,1,4/21/2022,R_Zdzb6hxNn0Uhmgh,1,1,3,9,3,8,3,6,2,5,3,6,1,1,1,1,3,6,3,6,2,5,3,1,1,2003,19,2,Universidad catÃ³lica de CÃ³rdoba ,5,2
4/21/2022,4/21/2022,100,228,1,4/21/2022,R_a63HlYQWrkB8Vu9,1,2,2,5,2,5,2,5,1,3,1,3,1,0,1,0,1,2,1,0,1,0,3,1,1,1982,40,1,Unc,1,2
4/21/2022,4/21/2022,100,325,1,4/21/2022,R_2sXB2lV0A4qe9P5,1,1,3,10,3,8,3,10,2,5,2,5,1,3,1,3,3,9,3,9,3,9,3,1,1,1995,27,1,Universidad nacional de CÃ³rdoba ,5,4
4/21/2022,4/21/2022,100,389,1,4/21/2022,R_27HDtChgUOgOLNn,1,4,3,7,3,8,3,8,3,7,3,7,1,4,1,4,2,5,3,6,2,5,4,1,1,1986,36,2,UNC,1,2
4/21/2022,4/21/2022,100,501,1,4/21/2022,R_3nvZBDFNzLCAEKh,1,1,3,8,3,6,3,7,2,5,3,7,1,1,1,2,2,5,1,2,3,6,4,1,1,1987,35,1,,1,4
4/21/2022,4/21/2022,100,227,1,4/21/2022,R_3j28RXX1ZufniuR,1,2,3,9,3,9,3,9,3,10,3,10,3,6,2,7,3,10,3,9,3,10,4,1,1,1986,36,1,Universidad nacional de cÃ³rdoba ,1,2
4/21/2022,4/21/2022,100,186,1,4/21/2022,R_20MR0PsiDhLmGLf,1,1,3,7,3,6,2,5,2,5,1,4,1,0,1,2,1,2,1,0,1,0,3,1,1,1997,25,3,Universidad Nacional de CÃ³rdoba ,5,4
4/21/2022,4/21/2022,100,179,1,4/21/2022,R_26bUoow42oF8kB4,1,6,3,10,3,9,3,10,3,7,3,6,1,0,2,7,3,10,3,10,3,10,5,1,1,2001,21,2,Blas Pascal,1,4
